[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 969668[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 09:58:31, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x800138e4: 00 00 57 37 lui	a4, 5
0x800138e8: ff ff e7 b7 lui	a5, 0xffffe
0x800138ec: 19 07 07 13 addi	a4, a4, 0x190
0x800138f0: 00 f7 07 33 add	a4, a4, a5
0x800138f4: 01 01 07 93 addi	a5, sp, 0x10
0x800138f8: 00 f7 07 b3 add	a5, a4, a5
0x800138fc: ff e0 07 13 addi	a4, zero, -2
0x80013900: 14 e7 a8 23 sw	a4, 0x150(a5)
0x80013904: 00 10 07 13 addi	a4, zero, 1
0x80013908: 14 e7 aa 23 sw	a4, 0x154(a5)
0x8001390c: 15 07 a6 83 lw	a3, 0x150(a5)
0x80013910: 15 47 a7 03 lw	a4, 0x154(a5)
0x80013914: 08 d7 50 63 bge	a4, a3, 0x80
0x80013994: 00 00 57 37 lui	a4, 5
0x80013998: ff ff e7 b7 lui	a5, 0xffffe
0x8001399c: 19 07 07 13 addi	a4, a4, 0x190
0x800139a0: 00 f7 07 33 add	a4, a4, a5
0x800139a4: 01 01 07 93 addi	a5, sp, 0x10
0x800139a8: 00 f7 07 b3 add	a5, a4, a5
0x800139ac: ff e0 07 13 addi	a4, zero, -2
0x800139b0: 14 e7 ac 23 sw	a4, 0x158(a5)
0x800139b4: 00 20 07 13 addi	a4, zero, 2
0x800139b8: 14 e7 ae 23 sw	a4, 0x15c(a5)
0x800139bc: 15 87 a6 83 lw	a3, 0x158(a5)
0x800139c0: 15 c7 a7 03 lw	a4, 0x15c(a5)
0x800139c4: 08 d7 50 63 bge	a4, a3, 0x80
0x80013a44: 00 00 57 37 lui	a4, 5
0x80013a48: ff ff e7 b7 lui	a5, 0xffffe
0x80013a4c: 19 07 07 13 addi	a4, a4, 0x190
0x80013a50: 00 f7 07 33 add	a4, a4, a5
0x80013a54: 01 01 07 93 addi	a5, sp, 0x10
0x80013a58: 00 f7 07 b3 add	a5, a4, a5
0x80013a5c: ff e0 06 93 addi	a3, zero, -2
0x80013a60: 80 00 07 37 lui	a4, 0x80000
0x80013a64: 16 d7 a0 23 sw	a3, 0x160(a5)
0x80013a68: ff e7 07 13 addi	a4, a4, -2
0x80013a6c: 16 e7 a2 23 sw	a4, 0x164(a5)
0x80013a70: 16 07 a6 83 lw	a3, 0x160(a5)
0x80013a74: 16 47 a7 03 lw	a4, 0x164(a5)
0x80013a78: 08 d7 52 63 bge	a4, a3, 0x84
0x80013afc: 00 00 57 37 lui	a4, 5
0x80013b00: ff ff e7 b7 lui	a5, 0xffffe
0x80013b04: 19 07 07 13 addi	a4, a4, 0x190
0x80013b08: 00 f7 07 33 add	a4, a4, a5
0x80013b0c: 01 01 07 93 addi	a5, sp, 0x10
0x80013b10: 00 f7 07 b3 add	a5, a4, a5
0x80013b14: ff e0 07 13 addi	a4, zero, -2
0x80013b18: 16 e7 a4 23 sw	a4, 0x168(a5)
0x80013b1c: 80 00 07 37 lui	a4, 0x80000
0x80013b20: ff f7 07 13 addi	a4, a4, -1
0x80013b24: 16 e7 a6 23 sw	a4, 0x16c(a5)
0x80013b28: 16 87 a6 83 lw	a3, 0x168(a5)
0x80013b2c: 16 c7 a7 03 lw	a4, 0x16c(a5)
0x80013b30: 08 d7 52 63 bge	a4, a3, 0x84
0x80013bb4: 00 00 57 37 lui	a4, 5
0x80013bb8: ff ff e7 b7 lui	a5, 0xffffe
0x80013bbc: 19 07 07 13 addi	a4, a4, 0x190
0x80013bc0: 00 f7 07 33 add	a4, a4, a5
0x80013bc4: 01 01 07 93 addi	a5, sp, 0x10
0x80013bc8: 00 f7 07 b3 add	a5, a4, a5
0x80013bcc: ff f0 07 13 addi	a4, zero, -1
0x80013bd0: 16 e7 a8 23 sw	a4, 0x170(a5)
0x80013bd4: 16 e7 aa 23 sw	a4, 0x174(a5)
0x80013bd8: 17 07 a6 83 lw	a3, 0x170(a5)
0x80013bdc: 17 47 a7 03 lw	a4, 0x174(a5)
0x80013be0: 08 d7 50 63 bge	a4, a3, 0x80
0x80013c60: 00 00 57 37 lui	a4, 5
0x80013c64: ff ff e7 b7 lui	a5, 0xffffe
0x80013c68: 19 07 07 13 addi	a4, a4, 0x190
0x80013c6c: 00 f7 07 33 add	a4, a4, a5
0x80013c70: 01 01 07 93 addi	a5, sp, 0x10
0x80013c74: 00 f7 07 b3 add	a5, a4, a5
0x80013c78: ff f0 07 13 addi	a4, zero, -1
0x80013c7c: 16 e7 ac 23 sw	a4, 0x178(a5)
0x80013c80: 16 07 ae 23 sw	zero, 0x17c(a5)
0x80013c84: 17 87 a6 83 lw	a3, 0x178(a5)
0x80013c88: 17 c7 a7 03 lw	a4, 0x17c(a5)
0x80013c8c: 08 d7 50 63 bge	a4, a3, 0x80
0x80013d0c: 00 00 57 37 lui	a4, 5
0x80013d10: ff ff e7 b7 lui	a5, 0xffffe
0x80013d14: 19 07 07 13 addi	a4, a4, 0x190
0x80013d18: 00 f7 07 33 add	a4, a4, a5
0x80013d1c: 01 01 07 93 addi	a5, sp, 0x10
0x80013d20: 00 f7 07 b3 add	a5, a4, a5
0x80013d24: ff f0 07 13 addi	a4, zero, -1
0x80013d28: 18 e7 a0 23 sw	a4, 0x180(a5)
0x80013d2c: 00 10 07 13 addi	a4, zero, 1
0x80013d30: 18 e7 a2 23 sw	a4, 0x184(a5)
0x80013d34: 18 07 a6 83 lw	a3, 0x180(a5)
0x80013d38: 18 47 a7 03 lw	a4, 0x184(a5)
0x80013d3c: 08 d7 50 63 bge	a4, a3, 0x80
0x80013dbc: 00 00 57 37 lui	a4, 5
0x80013dc0: ff ff e7 b7 lui	a5, 0xffffe
0x80013dc4: 19 07 07 13 addi	a4, a4, 0x190
0x80013dc8: 00 f7 07 33 add	a4, a4, a5
0x80013dcc: 01 01 07 93 addi	a5, sp, 0x10
0x80013dd0: 00 f7 07 b3 add	a5, a4, a5
0x80013dd4: ff f0 07 13 addi	a4, zero, -1
0x80013dd8: 18 e7 a4 23 sw	a4, 0x188(a5)
0x80013ddc: 00 20 07 13 addi	a4, zero, 2
0x80013de0: 18 e7 a6 23 sw	a4, 0x18c(a5)
0x80013de4: 18 87 a6 83 lw	a3, 0x188(a5)
0x80013de8: 18 c7 a7 03 lw	a4, 0x18c(a5)
0x80013dec: 08 d7 50 63 bge	a4, a3, 0x80
0x80013e6c: 00 00 57 37 lui	a4, 5
0x80013e70: ff ff e7 b7 lui	a5, 0xffffe
0x80013e74: 19 07 07 13 addi	a4, a4, 0x190
0x80013e78: 00 f7 07 33 add	a4, a4, a5
0x80013e7c: 01 01 07 93 addi	a5, sp, 0x10
0x80013e80: 00 f7 07 b3 add	a5, a4, a5
0x80013e84: ff f0 06 93 addi	a3, zero, -1
0x80013e88: 80 00 07 37 lui	a4, 0x80000
0x80013e8c: 18 d7 a8 23 sw	a3, 0x190(a5)
0x80013e90: ff e7 07 13 addi	a4, a4, -2
0x80013e94: 18 e7 aa 23 sw	a4, 0x194(a5)
0x80013e98: 19 07 a6 83 lw	a3, 0x190(a5)
0x80013e9c: 19 47 a7 03 lw	a4, 0x194(a5)
0x80013ea0: 08 d7 52 63 bge	a4, a3, 0x84
0x80013f24: 00 00 57 37 lui	a4, 5
0x80013f28: ff ff e7 b7 lui	a5, 0xffffe
0x80013f2c: 19 07 07 13 addi	a4, a4, 0x190
0x80013f30: 00 f7 07 33 add	a4, a4, a5
0x80013f34: 01 01 07 93 addi	a5, sp, 0x10
0x80013f38: 00 f7 07 b3 add	a5, a4, a5
0x80013f3c: ff f0 07 13 addi	a4, zero, -1
0x80013f40: 18 e7 ac 23 sw	a4, 0x198(a5)
0x80013f44: 80 00 07 37 lui	a4, 0x80000
0x80013f48: ff f7 07 13 addi	a4, a4, -1
0x80013f4c: 18 e7 ae 23 sw	a4, 0x19c(a5)
0x80013f50: 19 87 a6 83 lw	a3, 0x198(a5)
0x80013f54: 19 c7 a7 03 lw	a4, 0x19c(a5)
0x80013f58: 08 d7 52 63 bge	a4, a3, 0x84
0x80013fdc: 00 00 57 37 lui	a4, 5
0x80013fe0: ff ff e7 b7 lui	a5, 0xffffe
0x80013fe4: 19 07 07 13 addi	a4, a4, 0x190
0x80013fe8: 00 f7 07 33 add	a4, a4, a5
0x80013fec: 01 01 07 93 addi	a5, sp, 0x10
0x80013ff0: 00 f7 07 b3 add	a5, a4, a5
0x80013ff4: 1a 07 a0 23 sw	zero, 0x1a0(a5)
0x80013ff8: 1a 07 a2 23 sw	zero, 0x1a4(a5)
0x80013ffc: 1a 07 a6 83 lw	a3, 0x1a0(a5)
0x80014000: 1a 47 a7 03 lw	a4, 0x1a4(a5)
0x80014004: 08 d7 50 63 bge	a4, a3, 0x80
0x80014084: 00 00 57 37 lui	a4, 5
0x80014088: ff ff e7 b7 lui	a5, 0xffffe
0x8001408c: 19 07 07 13 addi	a4, a4, 0x190
0x80014090: 00 f7 07 33 add	a4, a4, a5
0x80014094: 01 01 07 93 addi	a5, sp, 0x10
0x80014098: 00 f7 07 b3 add	a5, a4, a5
0x8001409c: 1a 07 a4 23 sw	zero, 0x1a8(a5)
0x800140a0: 00 10 07 13 addi	a4, zero, 1
0x800140a4: 1a e7 a6 23 sw	a4, 0x1ac(a5)
0x800140a8: 1a 87 a6 83 lw	a3, 0x1a8(a5)
0x800140ac: 1a c7 a7 03 lw	a4, 0x1ac(a5)
0x800140b0: 08 d7 50 63 bge	a4, a3, 0x80
0x80014130: 00 00 57 37 lui	a4, 5
0x80014134: ff ff e7 b7 lui	a5, 0xffffe
0x80014138: 19 07 07 13 addi	a4, a4, 0x190
0x8001413c: 00 f7 07 33 add	a4, a4, a5
0x80014140: 01 01 07 93 addi	a5, sp, 0x10
0x80014144: 00 f7 07 b3 add	a5, a4, a5
0x80014148: 1a 07 a8 23 sw	zero, 0x1b0(a5)
0x8001414c: 00 20 07 13 addi	a4, zero, 2
0x80014150: 1a e7 aa 23 sw	a4, 0x1b4(a5)
0x80014154: 1b 07 a6 83 lw	a3, 0x1b0(a5)
0x80014158: 1b 47 a7 03 lw	a4, 0x1b4(a5)
0x8001415c: 08 d7 50 63 bge	a4, a3, 0x80
0x800141dc: 00 00 57 37 lui	a4, 5
0x800141e0: ff ff e7 b7 lui	a5, 0xffffe
0x800141e4: 19 07 07 13 addi	a4, a4, 0x190
0x800141e8: 00 f7 07 33 add	a4, a4, a5
0x800141ec: 01 01 07 93 addi	a5, sp, 0x10
0x800141f0: 00 f7 07 b3 add	a5, a4, a5
0x800141f4: 80 00 07 37 lui	a4, 0x80000
0x800141f8: 1a 07 ac 23 sw	zero, 0x1b8(a5)
0x800141fc: ff e7 07 13 addi	a4, a4, -2
0x80014200: 1a e7 ae 23 sw	a4, 0x1bc(a5)
0x80014204: 1b 87 a6 83 lw	a3, 0x1b8(a5)
0x80014208: 1b c7 a7 03 lw	a4, 0x1bc(a5)
0x8001420c: 08 d7 52 63 bge	a4, a3, 0x84
0x80014290: 00 00 57 37 lui	a4, 5
0x80014294: ff ff e7 b7 lui	a5, 0xffffe
0x80014298: 19 07 07 13 addi	a4, a4, 0x190
0x8001429c: 00 f7 07 33 add	a4, a4, a5
0x800142a0: 01 01 07 93 addi	a5, sp, 0x10
0x800142a4: 00 f7 07 b3 add	a5, a4, a5
0x800142a8: 80 00 07 37 lui	a4, 0x80000
0x800142ac: 1c 07 a0 23 sw	zero, 0x1c0(a5)
0x800142b0: ff f7 07 13 addi	a4, a4, -1
0x800142b4: 1c e7 a2 23 sw	a4, 0x1c4(a5)
0x800142b8: 1c 07 a6 83 lw	a3, 0x1c0(a5)
0x800142bc: 1c 47 a7 03 lw	a4, 0x1c4(a5)
0x800142c0: 08 d7 52 63 bge	a4, a3, 0x84
0x80014344: 00 00 57 37 lui	a4, 5
0x80014348: ff ff e7 b7 lui	a5, 0xffffe
0x8001434c: 19 07 07 13 addi	a4, a4, 0x190
0x80014350: 00 f7 07 33 add	a4, a4, a5
0x80014354: 01 01 07 93 addi	a5, sp, 0x10
0x80014358: 00 f7 07 b3 add	a5, a4, a5
0x8001435c: 00 10 07 13 addi	a4, zero, 1
0x80014360: 1c e7 a4 23 sw	a4, 0x1c8(a5)
0x80014364: 1c e7 a6 23 sw	a4, 0x1cc(a5)
0x80014368: 1c 87 a6 83 lw	a3, 0x1c8(a5)
0x8001436c: 1c c7 a7 03 lw	a4, 0x1cc(a5)
0x80014370: 08 d7 50 63 bge	a4, a3, 0x80
0x800143f0: 00 00 57 37 lui	a4, 5
0x800143f4: ff ff e7 b7 lui	a5, 0xffffe
0x800143f8: 19 07 07 13 addi	a4, a4, 0x190
0x800143fc: 00 f7 07 33 add	a4, a4, a5
0x80014400: 01 01 07 93 addi	a5, sp, 0x10
0x80014404: 00 f7 07 b3 add	a5, a4, a5
0x80014408: 00 10 07 13 addi	a4, zero, 1
0x8001440c: 1c e7 a8 23 sw	a4, 0x1d0(a5)
0x80014410: 00 20 07 13 addi	a4, zero, 2
0x80014414: 1c e7 aa 23 sw	a4, 0x1d4(a5)
0x80014418: 1d 07 a6 83 lw	a3, 0x1d0(a5)
0x8001441c: 1d 47 a7 03 lw	a4, 0x1d4(a5)
0x80014420: 08 d7 50 63 bge	a4, a3, 0x80
0x800144a0: 00 00 57 37 lui	a4, 5
0x800144a4: ff ff e7 b7 lui	a5, 0xffffe
0x800144a8: 19 07 07 13 addi	a4, a4, 0x190
0x800144ac: 00 f7 07 33 add	a4, a4, a5
0x800144b0: 01 01 07 93 addi	a5, sp, 0x10
0x800144b4: 00 f7 07 b3 add	a5, a4, a5
0x800144b8: 00 10 06 93 addi	a3, zero, 1
0x800144bc: 80 00 07 37 lui	a4, 0x80000
0x800144c0: 1c d7 ac 23 sw	a3, 0x1d8(a5)
0x800144c4: ff e7 07 13 addi	a4, a4, -2
0x800144c8: 1c e7 ae 23 sw	a4, 0x1dc(a5)
0x800144cc: 1d 87 a6 83 lw	a3, 0x1d8(a5)
0x800144d0: 1d c7 a7 03 lw	a4, 0x1dc(a5)
0x800144d4: 08 d7 52 63 bge	a4, a3, 0x84
0x80014558: 00 00 57 37 lui	a4, 5
0x8001455c: ff ff e7 b7 lui	a5, 0xffffe
0x80014560: 19 07 07 13 addi	a4, a4, 0x190
0x80014564: 00 f7 07 33 add	a4, a4, a5
0x80014568: 01 01 07 93 addi	a5, sp, 0x10
0x8001456c: 00 f7 07 b3 add	a5, a4, a5
0x80014570: 00 10 07 13 addi	a4, zero, 1
0x80014574: 1e e7 a0 23 sw	a4, 0x1e0(a5)
0x80014578: 80 00 07 37 lui	a4, 0x80000
0x8001457c: ff f7 07 13 addi	a4, a4, -1
0x80014580: 1e e7 a2 23 sw	a4, 0x1e4(a5)
0x80014584: 1e 07 a6 83 lw	a3, 0x1e0(a5)
0x80014588: 1e 47 a7 03 lw	a4, 0x1e4(a5)
0x8001458c: 08 d7 52 63 bge	a4, a3, 0x84
0x80014610: 00 00 57 37 lui	a4, 5
0x80014614: ff ff e7 b7 lui	a5, 0xffffe
0x80014618: 19 07 07 13 addi	a4, a4, 0x190
0x8001461c: 00 f7 07 33 add	a4, a4, a5
0x80014620: 01 01 07 93 addi	a5, sp, 0x10
0x80014624: 00 f7 07 b3 add	a5, a4, a5
0x80014628: 00 20 07 13 addi	a4, zero, 2
0x8001462c: 1e e7 a4 23 sw	a4, 0x1e8(a5)
0x80014630: 1e e7 a6 23 sw	a4, 0x1ec(a5)
0x80014634: 1e 87 a6 83 lw	a3, 0x1e8(a5)
0x80014638: 1e c7 a7 03 lw	a4, 0x1ec(a5)
0x8001463c: 08 d7 50 63 bge	a4, a3, 0x80
0x800146bc: 00 00 57 37 lui	a4, 5
0x800146c0: ff ff e7 b7 lui	a5, 0xffffe
0x800146c4: 19 07 07 13 addi	a4, a4, 0x190
0x800146c8: 00 f7 07 33 add	a4, a4, a5
0x800146cc: 01 01 07 93 addi	a5, sp, 0x10
0x800146d0: 00 f7 07 b3 add	a5, a4, a5
0x800146d4: 00 20 06 93 addi	a3, zero, 2
0x800146d8: 80 00 07 37 lui	a4, 0x80000
0x800146dc: 1e d7 a8 23 sw	a3, 0x1f0(a5)
0x800146e0: ff e7 07 13 addi	a4, a4, -2
0x800146e4: 1e e7 aa 23 sw	a4, 0x1f4(a5)
0x800146e8: 1f 07 a6 83 lw	a3, 0x1f0(a5)
0x800146ec: 1f 47 a7 03 lw	a4, 0x1f4(a5)
0x800146f0: 08 d7 52 63 bge	a4, a3, 0x84
0x80014774: 00 00 57 37 lui	a4, 5
0x80014778: ff ff e7 b7 lui	a5, 0xffffe
0x8001477c: 19 07 07 13 addi	a4, a4, 0x190
0x80014780: 00 f7 07 33 add	a4, a4, a5
0x80014784: 01 01 07 93 addi	a5, sp, 0x10
0x80014788: 00 f7 07 b3 add	a5, a4, a5
0x8001478c: 00 20 07 13 addi	a4, zero, 2
0x80014790: 1e e7 ac 23 sw	a4, 0x1f8(a5)
0x80014794: 80 00 07 37 lui	a4, 0x80000
0x80014798: ff f7 07 13 addi	a4, a4, -1
0x8001479c: 1e e7 ae 23 sw	a4, 0x1fc(a5)
0x800147a0: 1f 87 a6 83 lw	a3, 0x1f8(a5)
0x800147a4: 1f c7 a7 03 lw	a4, 0x1fc(a5)
0x800147a8: 08 d7 52 63 bge	a4, a3, 0x84
0x8001482c: 00 00 56 b7 lui	a3, 5
0x80014830: ff ff e7 b7 lui	a5, 0xffffe
0x80014834: 19 06 86 93 addi	a3, a3, 0x190
0x80014838: 00 f6 86 b3 add	a3, a3, a5
0x8001483c: 80 00 07 37 lui	a4, 0x80000
0x80014840: 01 01 07 93 addi	a5, sp, 0x10
0x80014844: 00 f6 87 b3 add	a5, a3, a5
0x80014848: ff e7 07 13 addi	a4, a4, -2
0x8001484c: 20 e7 a0 23 sw	a4, 0x200(a5)
0x80014850: 20 e7 a2 23 sw	a4, 0x204(a5)
0x80014854: 20 07 a6 83 lw	a3, 0x200(a5)
0x80014858: 20 47 a7 03 lw	a4, 0x204(a5)
0x8001485c: 08 d7 52 63 bge	a4, a3, 0x84
0x800148e0: 00 00 56 b7 lui	a3, 5
0x800148e4: ff ff e7 b7 lui	a5, 0xffffe
0x800148e8: 19 06 86 93 addi	a3, a3, 0x190
0x800148ec: 00 f6 86 b3 add	a3, a3, a5
0x800148f0: 80 00 07 37 lui	a4, 0x80000
0x800148f4: 01 01 07 93 addi	a5, sp, 0x10
0x800148f8: 00 f6 87 b3 add	a5, a3, a5
0x800148fc: ff e7 07 13 addi	a4, a4, -2
0x80014900: 20 e7 a4 23 sw	a4, 0x208(a5)
0x80014904: 80 00 07 37 lui	a4, 0x80000
0x80014908: ff f7 07 13 addi	a4, a4, -1
0x8001490c: 20 e7 a6 23 sw	a4, 0x20c(a5)
0x80014910: 20 87 a6 83 lw	a3, 0x208(a5)
0x80014914: 20 c7 a7 03 lw	a4, 0x20c(a5)
0x80014918: 08 d7 54 63 bge	a4, a3, 0x88
0x800149a0: 00 00 57 37 lui	a4, 5
0x800149a4: ff ff e7 b7 lui	a5, 0xffffe
0x800149a8: 19 07 07 13 addi	a4, a4, 0x190
0x800149ac: 00 f7 07 33 add	a4, a4, a5
0x800149b0: 01 01 07 93 addi	a5, sp, 0x10
0x800149b4: 00 f7 07 b3 add	a5, a4, a5
0x800149b8: 80 00 07 37 lui	a4, 0x80000
0x800149bc: ff f7 07 13 addi	a4, a4, -1
0x800149c0: 20 e7 a8 23 sw	a4, 0x210(a5)
0x800149c4: 20 e7 aa 23 sw	a4, 0x214(a5)
0x800149c8: 21 07 a6 83 lw	a3, 0x210(a5)
0x800149cc: 21 47 a7 03 lw	a4, 0x214(a5)
0x800149d0: 08 d7 52 63 bge	a4, a3, 0x84
0x80014a54: 00 00 57 37 lui	a4, 5
0x80014a58: ff ff e7 b7 lui	a5, 0xffffe
0x80014a5c: 19 07 07 13 addi	a4, a4, 0x190
0x80014a60: 00 f7 07 33 add	a4, a4, a5
0x80014a64: 01 01 07 93 addi	a5, sp, 0x10
0x80014a68: 00 f7 07 b3 add	a5, a4, a5
0x80014a6c: 80 00 07 37 lui	a4, 0x80000
0x80014a70: 20 e7 ac 23 sw	a4, 0x218(a5)
0x80014a74: 20 e7 ae 23 sw	a4, 0x21c(a5)
0x80014a78: 21 87 a6 83 lw	a3, 0x218(a5)
0x80014a7c: 21 c7 a7 03 lw	a4, 0x21c(a5)
0x80014a80: 08 e6 80 63 beq	a3, a4, 0x80
0x80014b00: 00 00 57 37 lui	a4, 5
0x80014b04: ff ff e7 b7 lui	a5, 0xffffe
0x80014b08: 19 07 07 13 addi	a4, a4, 0x190
0x80014b0c: 00 f7 07 33 add	a4, a4, a5
0x80014b10: 01 01 07 93 addi	a5, sp, 0x10
0x80014b14: 00 f7 07 b3 add	a5, a4, a5
0x80014b18: 80 00 06 b7 lui	a3, 0x80000
0x80014b1c: 80 00 07 37 lui	a4, 0x80000
0x80014b20: 22 d7 a0 23 sw	a3, 0x220(a5)
0x80014b24: 00 17 07 13 addi	a4, a4, 1
0x80014b28: 22 e7 a2 23 sw	a4, 0x224(a5)
0x80014b2c: 22 07 a6 83 lw	a3, 0x220(a5)
0x80014b30: 22 47 a7 03 lw	a4, 0x224(a5)
0x80014b34: 00 e6 94 63 bne	a3, a4, 8
0x80014b3c: 00 00 57 37 lui	a4, 5
0x80014b40: ff ff e7 b7 lui	a5, 0xffffe
0x80014b44: 19 07 07 13 addi	a4, a4, 0x190
0x80014b48: 00 f7 07 33 add	a4, a4, a5
0x80014b4c: 01 01 07 93 addi	a5, sp, 0x10
0x80014b50: 00 f7 07 b3 add	a5, a4, a5
0x80014b54: 80 00 07 37 lui	a4, 0x80000
0x80014b58: 22 e7 a4 23 sw	a4, 0x228(a5)
0x80014b5c: ff e0 07 13 addi	a4, zero, -2
0x80014b60: 22 e7 a6 23 sw	a4, 0x22c(a5)
0x80014b64: 22 87 a6 83 lw	a3, 0x228(a5)
0x80014b68: 22 c7 a7 03 lw	a4, 0x22c(a5)
0x80014b6c: 00 e6 94 63 bne	a3, a4, 8
0x80014b74: 00 00 57 37 lui	a4, 5
0x80014b78: ff ff e7 b7 lui	a5, 0xffffe
0x80014b7c: 19 07 07 13 addi	a4, a4, 0x190
0x80014b80: 00 f7 07 33 add	a4, a4, a5
0x80014b84: 01 01 07 93 addi	a5, sp, 0x10
0x80014b88: 00 f7 07 b3 add	a5, a4, a5
0x80014b8c: 80 00 07 37 lui	a4, 0x80000
0x80014b90: 22 e7 a8 23 sw	a4, 0x230(a5)
0x80014b94: ff f0 07 13 addi	a4, zero, -1
0x80014b98: 22 e7 aa 23 sw	a4, 0x234(a5)
0x80014b9c: 23 07 a6 83 lw	a3, 0x230(a5)
0x80014ba0: 23 47 a7 03 lw	a4, 0x234(a5)
0x80014ba4: 00 e6 94 63 bne	a3, a4, 8
0x80014bac: 00 00 57 37 lui	a4, 5
0x80014bb0: ff ff e7 b7 lui	a5, 0xffffe
0x80014bb4: 19 07 07 13 addi	a4, a4, 0x190
0x80014bb8: 00 f7 07 33 add	a4, a4, a5
0x80014bbc: 01 01 07 93 addi	a5, sp, 0x10
0x80014bc0: 00 f7 07 b3 add	a5, a4, a5
0x80014bc4: 80 00 07 37 lui	a4, 0x80000
0x80014bc8: 22 e7 ac 23 sw	a4, 0x238(a5)
0x80014bcc: 22 07 ae 23 sw	zero, 0x23c(a5)
0x80014bd0: 23 87 a6 83 lw	a3, 0x238(a5)
0x80014bd4: 23 c7 a7 03 lw	a4, 0x23c(a5)
0x80014bd8: 00 e6 94 63 bne	a3, a4, 8
0x80014be0: 00 00 57 37 lui	a4, 5
0x80014be4: ff ff e7 b7 lui	a5, 0xffffe
0x80014be8: 19 07 07 13 addi	a4, a4, 0x190
0x80014bec: 00 f7 07 33 add	a4, a4, a5
0x80014bf0: 01 01 07 93 addi	a5, sp, 0x10
0x80014bf4: 00 f7 07 b3 add	a5, a4, a5
0x80014bf8: 80 00 07 37 lui	a4, 0x80000
0x80014bfc: 24 e7 a0 23 sw	a4, 0x240(a5)
0x80014c00: 00 10 07 13 addi	a4, zero, 1
0x80014c04: 24 e7 a2 23 sw	a4, 0x244(a5)
0x80014c08: 24 07 a6 83 lw	a3, 0x240(a5)
0x80014c0c: 24 47 a7 03 lw	a4, 0x244(a5)
0x80014c10: 00 e6 94 63 bne	a3, a4, 8
0x80014c18: 00 00 57 37 lui	a4, 5
0x80014c1c: ff ff e7 b7 lui	a5, 0xffffe
0x80014c20: 19 07 07 13 addi	a4, a4, 0x190
0x80014c24: 00 f7 07 33 add	a4, a4, a5
0x80014c28: 01 01 07 93 addi	a5, sp, 0x10
0x80014c2c: 00 f7 07 b3 add	a5, a4, a5
0x80014c30: 80 00 07 37 lui	a4, 0x80000
0x80014c34: 24 e7 a4 23 sw	a4, 0x248(a5)
0x80014c38: 00 20 07 13 addi	a4, zero, 2
0x80014c3c: 24 e7 a6 23 sw	a4, 0x24c(a5)
0x80014c40: 24 87 a6 83 lw	a3, 0x248(a5)
0x80014c44: 24 c7 a7 03 lw	a4, 0x24c(a5)
0x80014c48: 00 e6 94 63 bne	a3, a4, 8
0x80014c50: 00 00 57 37 lui	a4, 5
0x80014c54: ff ff e7 b7 lui	a5, 0xffffe
0x80014c58: 19 07 07 13 addi	a4, a4, 0x190
0x80014c5c: 00 f7 07 33 add	a4, a4, a5
0x80014c60: 01 01 07 93 addi	a5, sp, 0x10
0x80014c64: 00 f7 07 b3 add	a5, a4, a5
0x80014c68: 80 00 06 b7 lui	a3, 0x80000
0x80014c6c: 80 00 07 37 lui	a4, 0x80000
0x80014c70: 24 d7 a8 23 sw	a3, 0x250(a5)
0x80014c74: ff e7 07 13 addi	a4, a4, -2
0x80014c78: 24 e7 aa 23 sw	a4, 0x254(a5)
0x80014c7c: 25 07 a6 83 lw	a3, 0x250(a5)
